file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
112100023.png,22,0.009646573,1337,1009,1658,1009,1658,1080,1337,1080
112104456.png,11,0.9816161394119263,467,289,750,289,750,643,467,643
112104456.png,22,0.01087117575,1339,1010,1656,1010,1656,1080,1339,1080
112105582.png,30,0.9807029962539673,398,257,648,257,648,495,398,495
112105582.png,22,0.008692672,1329,1012,1641,1012,1641,1080,1329,1080
112105582.png,33,0.0070530869999999996,1316,1013,1643,1013,1643,1080,1316,1080
112105974.png,23,0.9780932068824768,1084,161,1312,161,1312,390,1084,390
112107625.png,23,0.9805024266242981,1360,721,1633,721,1633,998,1360,998
112107625.png,22,0.5821378231048584,607,0,976,0,976,303,607,303
112107625.png,24,0.08944242596626281,608,0,984,0,984,299,608,299
112107625.png,30,0.03690379858016968,610,0,982,0,982,292,610,292
112108054.png,6,0.9773635864257812,1157,117,1428,117,1428,356,1157,356
112108054.png,26,0.01975882947444916,1285,1012,1681,1012,1681,1080,1285,1080
112108054.png,22,0.00992687125,1317,1012,1661,1012,1661,1080,1317,1080
112108054.png,19,0.007530239249999999,1285,1012,1700,1012,1700,1080,1285,1080
112108054.png,0,0.0073105745,1296,1009,1675,1009,1675,1080,1296,1080
112120020.png,20,0.978421151638031,862,306,1133,306,1133,557,862,557
112120020.png,22,0.5069339230656624,522,421,788,421,788,763,522,763
112120020.png,27,0.29368906021118163,522,411,787,411,787,759,522,759
112120020.png,24,0.16527192294597626,521,423,788,423,788,763,521,763
112120020.png,23,0.029431499540805817,522,409,786,409,786,755,522,755
112120020.png,3,0.02040427178144455,1315,1010,1635,1010,1635,1080,1315,1080
112126390.png,17,0.9832521677017212,760,158,1043,158,1043,472,760,472
112126390.png,0,0.022936078906059264,1323,1010,1672,1010,1672,1080,1323,1080
112126390.png,30,0.00908277925,1339,1011,1662,1011,1662,1080,1339,1080
112151595.png,24,0.9776752591133118,423,225,659,225,659,507,423,507
112151595.png,30,0.026499203592538833,1322,1009,1667,1009,1667,1080,1322,1080
112151595.png,0,0.02078334391117096,1333,1011,1660,1011,1660,1080,1333,1080
112151595.png,22,0.00700255625,1333,1011,1665,1011,1665,1080,1333,1080
112151595.png,12,0.006895205,1326,1007,1661,1007,1661,1080,1326,1080
112206723.png,19,0.9795507192611694,789,148,1045,148,1045,379,789,379
112206723.png,27,0.4692650407552719,1261,332,1517,332,1517,607,1261,607
112206723.png,22,0.3765741795301437,1260,332,1517,332,1517,612,1260,612
112206723.png,2,0.022769322991371153,1260,332,1514,332,1514,614,1260,614
112206723.png,30,0.021426883339881898,1350,1010,1622,1010,1622,1080,1350,1080
112206723.png,24,0.01607634875,1259,333,1518,333,1518,610,1259,610
112206723.png,22,0.0084095375,1340,1009,1654,1009,1654,1080,1340,1080
112209170.png,10,0.9802693128585815,1127,175,1395,175,1395,413,1127,413
112209170.png,22,0.013181118750000002,1330,1011,1635,1011,1635,1080,1330,1080
112222385.png,22,0.9750213027000427,431,479,669,479,669,729,431,729
112222385.png,22,0.9552350640296936,967,0,1195,0,1195,100,967,100
112222385.png,0,0.0126495225,965,0,1195,0,1195,101,965,101
112222385.png,27,0.007025625000000001,967,0,1194,0,1194,98,967,98
112222385.png,22,0.00698031125,1329,1012,1645,1012,1645,1080,1329,1080
112231894.png,10,0.9778178334236145,1204,320,1485,320,1485,571,1204,571
112231894.png,0,0.016266781091690063,1298,1013,1630,1013,1630,1080,1298,1080
112231894.png,22,0.0146877175,1310,1012,1619,1012,1619,1080,1310,1080
112236123.png,32,0.9685609340667725,429,345,685,345,685,632,429,632
112236123.png,33,0.0067123025000000005,1332,1013,1643,1013,1643,1080,1332,1080
112253363.png,25,0.982681393623352,844,258,1118,258,1118,559,844,559
112253363.png,32,0.4508678987622261,1392,564,1697,564,1697,878,1392,878
112253363.png,29,0.26306506991386414,1392,564,1697,564,1697,879,1392,879
112253363.png,31,0.07070340514183045,1392,564,1697,564,1697,879,1392,879
112253363.png,25,0.04973079264163971,1392,564,1698,564,1698,878,1392,878
112253363.png,21,0.0099856415,1391,564,1697,564,1697,881,1391,881
112253363.png,0,0.007190267,1320,1008,1662,1008,1662,1080,1320,1080
112253363.png,12,0.0071710625,1392,564,1696,564,1696,877,1392,877
112322109.png,30,0.9812271595001221,1075,168,1332,168,1332,398,1075,398
112322109.png,22,0.6818646132946015,811,451,1141,451,1141,793,811,793
112322109.png,27,0.1769143044948578,810,451,1136,451,1136,793,810,793
112322109.png,32,0.03674558401107788,810,451,1126,451,1126,793,810,793
112322109.png,13,0.024014030396938325,803,451,1149,451,1149,791,803,791
112322109.png,4,0.00797245125,809,451,1124,451,1124,794,809,794
112322385.png,8,0.97956383228302,840,363,1100,363,1100,602,840,602
112322385.png,22,0.00918198075,1336,1013,1639,1013,1639,1080,1336,1080
112322855.png,26,0.9803828001022339,1074,44,1340,44,1340,312,1074,312
112322855.png,22,0.014574282499999999,1333,1014,1645,1014,1645,1080,1333,1080
112322855.png,0,0.013442781567573548,1325,1015,1643,1015,1643,1080,1325,1080
112328928.png,29,0.9786645174026489,1142,63,1386,63,1386,305,1142,305
112328928.png,28,0.813897430896759,507,667,806,667,806,979,507,979
112328928.png,29,0.04394673109054566,507,669,807,669,807,976,507,976
112328928.png,22,0.02187001407146454,508,666,806,666,806,979,508,979
112328928.png,7,0.01807027608156204,508,668,807,668,807,986,508,986
112328928.png,25,0.0149048375,508,665,806,665,806,979,508,979
112328928.png,22,0.01192582175,1351,1013,1651,1013,1651,1080,1351,1080
112328928.png,30,0.00884520925,507,666,806,666,806,978,507,978
112328928.png,26,0.0082698025,508,667,807,667,807,978,508,978
112328928.png,30,0.0070865075,1355,1013,1649,1013,1649,1080,1355,1080
112328928.png,15,0.006317655,508,666,806,666,806,979,508,979
112331089.png,15,0.9789783358573914,674,112,927,112,927,339,674,339
112340270.png,12,0.9776085019111633,1157,157,1406,157,1406,383,1157,383
112340270.png,23,0.00834104425,1320,1012,1659,1012,1659,1080,1320,1080
112346050.png,22,0.9785333871841431,1175,178,1407,178,1407,417,1175,417
112346050.png,22,0.0074791095,1329,1011,1646,1011,1646,1080,1329,1080
112353254.png,11,0.983227550983429,511,488,814,488,814,880,511,880
112353254.png,33,0.014364317500000001,1329,1013,1652,1013,1652,1080,1329,1080
112353254.png,0,0.013136559724807739,1327,1015,1644,1015,1644,1080,1327,1080
112353714.png,22,0.978879988193512,1367,543,1621,543,1621,811,1367,811
112353714.png,22,0.44829151332378386,1135,924,1430,924,1430,1080,1135,1080
112353714.png,24,0.17475484013557435,1135,926,1433,926,1433,1080,1135,1080
112353714.png,27,0.074330535531044,1135,923,1429,923,1429,1080,1135,1080
112353714.png,19,0.035059484839439395,1134,925,1428,925,1428,1079,1134,1079
112353714.png,19,0.007708317000000001,1320,1009,1665,1009,1665,1080,1320,1080
112353913.png,0,0.9279387593269348,1151,129,1412,129,1412,361,1151,361
112353913.png,5,0.08171311020851135,1150,129,1412,129,1412,362,1150,362
112357961.png,1,0.9281362891197205,766,112,1018,112,1018,341,766,341
112357961.png,4,0.04040215015411377,767,111,1018,111,1018,343,767,343
112357961.png,11,0.015359686249999999,1828,336,1920,336,1920,738,1828,738
112357961.png,22,0.015233598749999999,1343,1007,1615,1007,1615,1080,1343,1080
112402265.png,11,0.9767158627510071,1059,6,1333,6,1333,326,1059,326
112402757.png,33,0.9738946557044983,701,114,945,114,945,369,701,369
112405328.png,14,0.9752320051193237,944,697,1236,697,1236,973,944,973
112405328.png,10,0.05076140910387039,944,697,1236,697,1236,973,944,973
112409165.png,14,0.9712192416191101,1173,221,1438,221,1438,458,1173,458
112416738.png,11,0.9825907945632935,826,217,1113,217,1113,555,826,555
112416738.png,22,0.0078692995,1336,1007,1618,1007,1618,1080,1336,1080
112422086.png,6,0.9770458936691284,1048,77,1316,77,1316,312,1048,312
112422086.png,31,0.0555400550365448,444,393,779,393,779,778,444,778
112422086.png,27,0.040313681960105895,359,115,799,115,799,595,359,595
112422086.png,33,0.014600217500000002,1326,1013,1662,1013,1662,1080,1326,1080
112422086.png,0,0.013807396590709686,1327,1013,1646,1013,1646,1080,1327,1080
112422086.png,11,0.007352708249999999,363,116,795,116,795,602,363,602
112422086.png,30,0.00632802325,1336,1013,1641,1013,1641,1080,1336,1080
112423822.png,33,0.9797154068946838,502,424,760,424,760,700,502,700
112423822.png,27,0.7787569612264633,1026,982,1398,982,1398,1080,1026,1080
112423822.png,24,0.12498952746391297,1012,995,1388,995,1388,1080,1012,1080
112423822.png,1,0.032692316174507144,1004,981,1404,981,1404,1079,1004,1079
112423822.png,0,0.015687306225299836,1344,1013,1660,1013,1660,1080,1344,1080
112423822.png,30,0.0084085285,1355,1013,1649,1013,1649,1080,1355,1080
112423822.png,17,0.007177297000000001,995,982,1410,982,1410,1080,995,1080
112435626.png,6,0.9783133864402771,682,0,929,0,929,218,682,218
112435626.png,22,0.8737111747264862,1096,726,1376,726,1376,1028,1096,1028
112435626.png,24,0.06012701392173767,1097,725,1376,725,1376,1024,1097,1024
112435626.png,27,0.02352975755929947,1097,729,1375,729,1375,1026,1097,1026
112435626.png,1,0.015695340931415558,1333,1008,1660,1008,1660,1080,1333,1080
112435626.png,22,0.0114956795,1346,1009,1650,1009,1650,1080,1346,1080
112435626.png,0,0.007924056,1311,1008,1662,1008,1662,1080,1311,1080
112435626.png,30,0.0065472925,1302,1006,1679,1006,1679,1080,1302,1080
112437862.png,6,0.9824218153953552,953,730,1263,730,1263,1018,953,1018
112437862.png,24,0.027532163262367248,326,164,687,164,687,525,326,525
112503179.png,28,0.9797610640525818,753,113,1007,113,1007,383,753,383
112503179.png,30,0.008202105,1335,1012,1644,1012,1644,1080,1335,1080
112515374.png,14,0.9780789613723755,457,375,719,375,719,626,457,626
112515374.png,33,0.007350558,1327,1014,1645,1014,1645,1080,1327,1080
112525017.png,29,0.9814187288284302,929,528,1198,528,1198,805,929,805
112525017.png,22,0.00762474175,1330,1013,1650,1013,1650,1080,1330,1080
112531798.png,31,0.9792207479476929,1222,280,1487,280,1487,541,1222,541
112531798.png,0,0.016671891510486602,1318,1012,1672,1012,1672,1079,1318,1079
112531798.png,22,0.0093230875,1328,1011,1663,1011,1663,1080,1328,1080
112541425.png,10,0.9815172553062439,1214,357,1493,357,1493,611,1214,611
112541425.png,30,0.008094976,1336,1013,1648,1013,1648,1080,1336,1080
112541425.png,0,0.00635864075,1330,1012,1651,1012,1651,1080,1330,1080
112544888.png,11,0.9812071323394775,1225,275,1526,275,1526,627,1225,627
112547253.png,30,0.9824583530426025,1364,667,1661,667,1661,935,1364,935
112547253.png,5,0.6169585973024369,726,126,981,126,981,360,726,360
112547253.png,31,0.31015709042549133,1184,159,1451,159,1451,406,1184,406
112547253.png,20,0.30284341126680375,727,126,981,126,981,360,727,360
112547253.png,20,0.2517709702253342,1184,158,1451,158,1451,404,1184,404
112547253.png,30,0.1178124949336052,1184,159,1451,159,1451,404,1184,404
112547253.png,12,0.08614627718925476,1184,158,1450,158,1450,405,1184,405
112547253.png,15,0.0606574535369873,726,125,981,125,981,360,726,360
112547253.png,30,0.045029810070991515,727,127,981,127,981,360,727,360
112547253.png,22,0.04411340355873108,1183,158,1450,158,1450,407,1183,407
112547253.png,6,0.03380959928035736,1184,159,1452,159,1452,406,1184,406
112547253.png,6,0.022029856592416762,727,126,981,126,981,361,727,361
112547253.png,33,0.01220529825,1184,158,1450,158,1450,406,1184,406
112547253.png,1,0.007440474,1185,158,1452,158,1452,404,1185,404
112547253.png,25,0.00633941675,727,127,981,127,981,359,727,359
112553099.png,27,0.9795863032341003,1295,371,1567,371,1567,655,1295,655
112553099.png,22,0.20768086314201356,903,424,1215,424,1215,721,903,721
112553099.png,1,0.14740782380104064,905,425,1212,425,1212,714,905,714
112553099.png,15,0.0747687816619873,906,425,1223,425,1223,715,906,715
112553099.png,30,0.03153901398181915,1316,1006,1673,1006,1673,1080,1316,1080
112553099.png,0,0.019831457734107973,897,426,1214,426,1214,716,897,716
112553099.png,13,0.008390502499999999,905,424,1194,424,1194,717,905,717
112553099.png,0,0.007257725,1310,1007,1669,1007,1669,1080,1310,1080
112557822.png,19,0.9355193972587585,1210,305,1487,305,1487,556,1210,556
112557822.png,6,0.06575067043304443,1210,305,1488,305,1488,556,1210,556
112557822.png,15,0.029024508595466614,1211,305,1487,305,1487,557,1211,557
112557822.png,30,0.008563255,1352,1013,1661,1013,1661,1080,1352,1080
112604940.png,32,0.8841969817876816,1062,69,1318,69,1318,333,1062,333
112604940.png,33,0.12587652504444122,1062,69,1317,69,1317,327,1062,327
112604940.png,0,0.014433389902114869,1329,1014,1656,1014,1656,1080,1329,1080
112604940.png,22,0.0122889235,1333,1014,1650,1014,1650,1080,1333,1080
112605248.png,28,0.9795898795127869,1147,178,1416,178,1416,451,1147,451
112605248.png,22,0.3365611135959625,675,0,876,0,876,173,675,173
112605248.png,24,0.09047892093658447,676,0,879,0,879,175,676,175
112605248.png,27,0.0457698255777359,677,0,871,0,871,174,677,174
112605248.png,33,0.020523215,674,0,869,0,869,163,674,163
112605248.png,0,0.016926169395446777,1322,1013,1652,1013,1652,1080,1322,1080
112605248.png,30,0.01081114,1330,1012,1644,1012,1644,1080,1330,1080
112605248.png,21,0.009195426750000001,678,0,881,0,881,176,678,176
112612928.png,24,0.9750568270683289,1179,154,1415,154,1415,429,1179,429
112612928.png,24,0.4040066599845886,1064,824,1370,824,1370,1080,1064,1080
112612928.png,22,0.07232128083705902,1065,823,1368,823,1368,1080,1065,1080
112612928.png,27,0.02625657320022583,1075,853,1368,853,1368,1080,1075,1080
112612928.png,33,0.007340926,1065,858,1368,858,1368,1080,1065,1080
112615698.png,25,0.9706190228462219,1165,183,1438,183,1438,474,1165,474
112615698.png,30,0.04004860296845436,1310,1008,1652,1008,1652,1080,1310,1080
112615698.png,0,0.0088250235,1320,1008,1639,1008,1639,1080,1320,1080
112615698.png,12,0.006416477499999999,1322,1008,1639,1008,1639,1080,1322,1080
112616045.png,14,0.9735783338546753,1248,375,1527,375,1527,631,1248,631
112616045.png,27,0.7916157692670822,819,373,1149,373,1149,692,819,692
112616045.png,22,0.08324017375707626,824,372,1150,372,1150,693,824,693
112616045.png,0,0.016943569481372833,1332,1015,1650,1015,1650,1080,1332,1080
112616045.png,30,0.01602606028318405,1335,1014,1653,1014,1653,1080,1335,1080
112616045.png,22,0.006550876749999999,1332,1014,1655,1014,1655,1080,1332,1080
112617780.png,6,0.9787158370018005,1093,82,1357,82,1357,319,1093,319
112617910.png,8,0.9796203374862671,1303,526,1587,526,1587,776,1303,776
112617910.png,8,0.04341178834438324,1306,1008,1659,1008,1659,1080,1306,1080
112617910.png,30,0.033793705701828006,1306,1008,1667,1008,1667,1080,1306,1080
112620857.png,11,0.9822384119033813,749,122,1030,122,1030,482,749,482
112620857.png,0,0.01718423217535019,1321,1011,1666,1011,1666,1080,1321,1080
112620857.png,30,0.00786388075,1346,1012,1648,1012,1648,1080,1346,1080
112623756.png,22,0.9806492924690247,1448,625,1712,625,1712,899,1448,899
112623756.png,30,0.0071626960000000005,1327,1011,1680,1011,1680,1080,1327,1080
112638797.png,5,0.9764470458030701,735,96,990,96,990,329,735,329
112638797.png,22,0.8648958802223206,1218,192,1471,192,1471,479,1218,479
112638797.png,11,0.5833100229501724,1127,852,1394,852,1394,1080,1127,1080
112638797.png,24,0.38259790688753126,1127,851,1391,851,1391,1080,1127,1080
112638797.png,27,0.17220881581306458,1218,192,1471,192,1471,477,1218,477
112638797.png,30,0.027680636197328568,1344,1009,1646,1009,1646,1080,1344,1080
112638797.png,0,0.0158100426197052,1329,1008,1666,1008,1666,1080,1329,1080
112645142.png,28,0.9801158308982849,830,233,1090,233,1090,511,830,511
112645142.png,30,0.021257089078426362,1314,1010,1666,1010,1666,1080,1314,1080
112650948.png,10,0.9811087250709534,746,213,1006,213,1006,451,746,451
112650948.png,33,0.030446788668632506,1336,1014,1644,1014,1644,1080,1336,1080
112650948.png,0,0.024456477910280227,1326,1013,1656,1013,1656,1080,1326,1080
112650948.png,22,0.02311524599790573,1337,1014,1648,1014,1648,1080,1337,1080
112650948.png,12,0.018514984846115114,1328,1014,1665,1014,1665,1080,1328,1080
112654260.png,8,0.9802289605140686,1265,356,1537,356,1537,598,1265,598
112654260.png,30,0.016560661792755126,1342,1012,1662,1012,1662,1080,1342,1080
112654260.png,0,0.01465308666229248,1335,1011,1670,1011,1670,1080,1335,1080
112654260.png,33,0.013958257499999998,1323,1012,1663,1012,1663,1080,1323,1080
112656477.png,29,0.9740123152732849,1074,127,1319,127,1319,373,1074,373
112656477.png,22,0.8216998964548111,961,757,1261,757,1261,1079,961,1079
112656477.png,24,0.08685048818588256,961,758,1262,758,1262,1079,961,1079
112656477.png,27,0.06556985378265381,961,758,1260,758,1260,1077,961,1077
112656477.png,30,0.0076731659999999995,963,756,1259,756,1259,1079,963,1079
112657355.png,20,0.9787454605102539,816,266,1080,266,1080,517,816,517
112657355.png,22,0.0073938035,1334,1013,1649,1013,1649,1080,1334,1080
112657783.png,29,0.9789366126060486,1393,759,1689,759,1689,1060,1393,1060
112708952.png,13,0.9808214902877808,1379,701,1680,701,1680,981,1379,981
112708952.png,22,0.03250071704387665,1390,0,1507,0,1507,105,1390,105
112714842.png,4,0.9765394330024719,1218,189,1476,189,1476,452,1218,452
112714842.png,22,0.5200676277279854,1441,732,1756,732,1756,1078,1441,1078
112714842.png,28,0.16114167869091034,1442,733,1753,733,1753,1068,1442,1068
112714842.png,27,0.12737669795751572,1444,733,1753,733,1753,1075,1444,1075
112714842.png,17,0.007717897499999999,1454,280,1920,280,1920,771,1454,771
112715000.png,26,0.9741666316986084,445,290,705,290,705,585,445,585
112715000.png,32,0.45833208560943606,1493,845,1826,845,1826,1080,1493,1080
112715000.png,27,0.19068267941474915,1494,844,1826,844,1826,1080,1494,1080
112715000.png,28,0.08406099379062652,1495,845,1824,845,1824,1080,1495,1080
112715000.png,33,0.05569995045661926,1494,844,1826,844,1826,1080,1494,1080
112715000.png,24,0.027306455373764037,1493,845,1824,845,1824,1080,1493,1080
112715000.png,26,0.010867772500000001,1495,845,1824,845,1824,1080,1495,1080
112715000.png,21,0.00927410875,1501,845,1823,845,1823,1080,1501,1080
112715000.png,3,0.0077989705,1493,845,1824,845,1824,1080,1493,1080
112723891.png,23,0.9765288233757019,1176,204,1410,204,1410,441,1176,441
112749503.png,7,0.9764826893806458,612,108,868,108,868,387,612,387
112749503.png,30,0.031974124163389205,1335,1012,1659,1012,1659,1080,1335,1080
112749503.png,0,0.013450163602828979,1325,1013,1670,1013,1670,1080,1325,1080
112756663.png,33,0.9798024892807007,1109,354,1360,354,1360,633,1109,633
112803787.png,24,0.9787371754646301,439,244,678,244,678,527,439,527
112803787.png,1,0.01737399399280548,1327,1013,1645,1013,1645,1080,1327,1080
112803787.png,19,0.010260298,1326,1013,1643,1013,1643,1080,1326,1080
112803787.png,30,0.00800553925,1330,1013,1637,1013,1637,1080,1330,1080
112826760.png,5,0.9760584831237793,874,402,1149,402,1149,660,874,660
112826760.png,6,0.032616809010505676,874,402,1148,402,1148,663,874,663
112827172.png,13,0.9774017333984375,1284,503,1568,503,1568,764,1284,764
112827172.png,30,0.020859085768461228,1325,1008,1666,1008,1666,1079,1325,1079
112827172.png,0,0.00872946075,1324,1007,1662,1007,1662,1080,1324,1080
112829251.png,11,0.9812538623809814,865,479,1173,479,1173,846,865,846
112829251.png,30,0.0072228037499999995,1326,1011,1637,1011,1637,1080,1326,1080
112832680.png,7,0.975016713142395,1086,37,1358,37,1358,310,1086,310
112846165.png,16,0.9385684669017792,1130,88,1414,88,1414,386,1130,386
112846165.png,5,0.0176577475,1131,88,1414,88,1414,384,1131,384
112907353.png,1,0.977200984954834,1113,137,1375,137,1375,370,1113,370
112907353.png,30,0.014174725115299224,1325,1014,1644,1014,1644,1080,1325,1080
112907353.png,22,0.012269523000000001,1323,1014,1648,1014,1648,1080,1323,1080
112910067.png,24,0.9787799119949341,1241,199,1484,199,1484,478,1241,478
112910067.png,20,0.7713657766580582,579,770,861,770,861,1017,579,1017
112910067.png,6,0.0766143798828125,578,771,862,771,862,1014,578,1014
112910067.png,15,0.013478270173072815,582,771,861,771,861,1012,582,1012
112910067.png,30,0.011011990000000001,1341,1012,1651,1012,1651,1080,1341,1080
112910067.png,28,0.010941919999999999,589,771,862,771,862,1014,589,1014
112915101.png,19,0.981511116027832,781,157,1039,157,1039,389,781,389
112915101.png,30,0.0083240325,1296,1008,1676,1008,1676,1080,1296,1080
112917741.png,3,0.9634319543838501,1174,106,1427,106,1427,358,1174,358
112917741.png,19,0.028707656264305114,1349,1011,1676,1011,1676,1080,1349,1080
112917741.png,19,0.022823505103588104,1179,0,1586,0,1586,535,1179,535
112917741.png,22,0.00799770425,1356,1010,1667,1010,1667,1080,1356,1080
112917741.png,0,0.006351365,1344,1010,1686,1010,1686,1080,1344,1080
112928018.png,17,0.9791565537452698,1091,25,1370,25,1370,318,1091,318
112928018.png,22,0.20669329464435576,936,445,1168,445,1168,717,936,717
112928018.png,24,0.034859081357717515,937,444,1172,444,1172,717,937,717
112928018.png,27,0.031248515099287034,938,444,1167,444,1167,718,938,718
112928018.png,1,0.027478069067001343,937,443,1167,443,1167,720,937,720
112928018.png,23,0.0090278865,937,444,1166,444,1166,714,937,714
112928018.png,30,0.0083141915,1299,1007,1678,1007,1678,1080,1299,1080
112928018.png,22,0.008193114999999999,1338,1010,1654,1010,1654,1080,1338,1080
112931123.png,7,0.9800514578819275,1071,94,1349,94,1349,373,1071,373
112931123.png,30,0.02547144591808319,1317,1011,1655,1011,1655,1080,1317,1080
112931123.png,0,0.015755392611026764,1324,1013,1649,1013,1649,1080,1324,1080
112931123.png,22,0.01126802725,1326,1013,1649,1013,1649,1080,1326,1080
112931123.png,19,0.006616377499999999,1320,1014,1650,1014,1650,1080,1320,1080
112932801.png,25,0.9829269051551819,1322,438,1619,438,1619,752,1322,752
112932801.png,7,0.29842956066131593,1031,0,1278,0,1278,149,1031,149
112932801.png,12,0.2172992303967476,1031,0,1278,0,1278,148,1031,148
112932801.png,22,0.20040860176086425,883,494,1094,494,1094,729,883,729
112932801.png,27,0.06966166645288467,881,495,1093,495,1093,725,881,725
112932801.png,4,0.04937770664691925,1032,0,1279,0,1279,147,1032,147
112932801.png,15,0.04184576272964478,1032,0,1277,0,1277,146,1032,146
112932801.png,33,0.04012286961078644,1031,0,1278,0,1278,143,1031,143
112932801.png,5,0.038560998439788816,1031,0,1278,0,1278,148,1031,148
112932801.png,30,0.03846495598554611,1031,0,1277,0,1277,147,1031,147
112932801.png,1,0.0258637011051178,1031,0,1277,0,1277,147,1031,147
112932801.png,24,0.021429895609617233,885,496,1093,496,1093,729,885,729
112932801.png,30,0.02128540277481079,1309,1010,1660,1010,1660,1080,1309,1080
112932801.png,0,0.01860995888710022,1306,1012,1663,1012,1663,1080,1306,1080
112932801.png,17,0.017610861361026763,1032,0,1278,0,1278,145,1032,145
112932801.png,12,0.015816310048103334,1314,1008,1653,1008,1653,1080,1314,1080
112932801.png,25,0.0146700785,1031,0,1278,0,1278,149,1031,149
112932801.png,19,0.0079880075,1268,1009,1650,1009,1650,1080,1268,1080
112932801.png,22,0.0070052295,1032,0,1279,0,1279,145,1032,145
112939317.png,8,0.9814031720161438,520,740,803,740,803,1007,520,1007
112940018.png,21,0.9798213839530945,411,286,687,286,687,604,411,604
112940018.png,24,0.07422027289867401,1065,623,1483,623,1483,1079,1065,1079
112940018.png,11,0.0132893,1052,574,1484,574,1484,1080,1052,1080
112940487.png,15,0.9788884520530701,710,129,963,129,963,361,710,361
112941508.png,14,0.976530134677887,1266,336,1540,336,1540,585,1266,585
112941508.png,27,0.21646901071071625,763,282,1156,282,1156,687,763,687
112941508.png,24,0.16022027134895325,760,268,1163,268,1163,686,760,686
112941508.png,30,0.013029027500000002,1328,1009,1626,1009,1626,1080,1328,1080
112941508.png,5,0.0120057175,767,267,1145,267,1145,684,767,684
112941508.png,22,0.0098569945,757,279,1149,279,1149,685,757,685
112941508.png,0,0.006357605,1298,1009,1666,1009,1666,1080,1298,1080
112943588.png,11,0.9806202054023743,1185,154,1473,154,1473,489,1185,489
112943588.png,22,0.926520586013794,909,475,1175,475,1175,765,909,765
112943588.png,27,0.017772085,902,476,1175,476,1175,760,902,760
112943588.png,24,0.007216467,912,475,1176,475,1176,758,912,758
112945231.png,24,0.9751237630844116,637,139,868,139,868,413,637,413
112945231.png,30,0.010078287,1340,1013,1651,1013,1651,1080,1340,1080
112945231.png,0,0.006407886749999999,1319,1009,1648,1009,1648,1080,1319,1080
112947465.png,22,0.9761695265769958,1121,154,1344,154,1344,386,1121,386
112947465.png,27,0.6892599642276764,1402,577,1679,577,1679,890,1402,890
112947465.png,22,0.09754186868667603,1403,588,1673,588,1673,890,1403,890
112947465.png,11,0.0247435137629509,1329,441,1766,441,1766,901,1329,901
112947465.png,4,0.018619102239608765,1403,569,1681,569,1681,890,1403,890
112947465.png,22,0.010791234,1339,1013,1652,1013,1652,1080,1339,1080
112948808.png,10,0.9785023331642151,736,73,984,73,984,301,736,301
112953126.png,26,0.6547860831022263,1032,719,1341,719,1341,1071,1032,1071
112953126.png,7,0.10983531475067139,1032,719,1341,719,1341,1073,1032,1073
112953126.png,29,0.022939224541187287,1032,719,1340,719,1340,1074,1032,1074
112953126.png,33,0.020210100710391997,1032,719,1341,719,1341,1078,1032,1078
112953126.png,8,0.016307565569877624,1328,1016,1644,1016,1644,1080,1328,1080
112953126.png,0,0.01621205508708954,1326,1015,1646,1015,1646,1080,1326,1080
112953126.png,31,0.015419378876686096,1032,719,1342,719,1342,1069,1032,1069
112953126.png,17,0.007231764999999999,1032,719,1342,719,1342,1069,1032,1069
112953126.png,21,0.00638326,1032,718,1340,718,1340,1068,1032,1068
112955053.png,7,0.9773833751678467,815,209,1089,209,1089,503,815,503
112959999.png,11,0.9824326634407043,1183,235,1478,235,1478,582,1183,582
112959999.png,22,0.8245932340621949,995,670,1280,670,1280,990,995,990
112959999.png,6,0.3697577118873596,1461,1024,1812,1024,1812,1079,1461,1079
112959999.png,27,0.17622479796409607,995,670,1278,670,1278,989,995,989
112959999.png,19,0.1436259150505066,1461,1023,1811,1023,1811,1080,1461,1080
112959999.png,15,0.05400057435035706,1463,1022,1806,1022,1806,1080,1463,1080
112959999.png,5,0.047741010785102844,1463,1024,1807,1024,1807,1079,1463,1079
112959999.png,28,0.037694668769836424,998,670,1271,670,1271,991,998,991
112959999.png,24,0.00910644,996,669,1277,669,1277,991,996,991
112959999.png,8,0.0075346275,1467,1021,1802,1021,1802,1080,1467,1080
113002002.png,17,0.9819621443748474,777,120,1056,120,1056,431,777,431
113002002.png,30,0.08536188006401062,1305,1008,1641,1008,1641,1080,1305,1080
113002002.png,0,0.0200823575258255,1315,1012,1655,1012,1655,1080,1315,1080
113002002.png,12,0.015270145237445831,1303,1008,1667,1008,1667,1080,1303,1080
113002002.png,8,0.008586683000000001,1285,1009,1651,1009,1651,1080,1285,1080
113010188.png,15,0.9785537123680115,715,81,965,81,965,304,715,304
113010188.png,30,0.00701373,1306,1011,1676,1011,1676,1080,1306,1080
113012736.png,28,0.9778404235839844,450,336,705,336,705,623,450,623
113012736.png,22,0.007079099,1330,1012,1657,1012,1657,1080,1330,1080
113015030.png,5,0.9756084084510803,1082,43,1340,43,1340,271,1082,271
113015030.png,12,0.020527414977550507,1333,1008,1669,1008,1669,1079,1333,1079
113015030.png,0,0.015248164534568787,1325,1011,1670,1011,1670,1080,1325,1080
113015030.png,30,0.0120573945,1355,1011,1653,1011,1653,1080,1355,1080
113016099.png,17,0.983738899230957,768,160,1053,160,1053,474,768,474
